genero_etiqueta,Time,Time_mean,Location_encoded,Zone_encoded,Habitat_encoded,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_etiqueta_num,genero_especie_num
Homo temprano,1.31458648,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Paranthropus,2.93359171,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Australopithecus,3.41798584,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,1.66591533,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,4.33833204,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo tardío,0.85916398,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Australopithecus,2.06654638,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,1.9643118,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,3.67843948,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homo temprano,1.85011316,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Australopithecus,4.12806361,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Australopithecus,3.22286728,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Australopithecus,1.71846628,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Paranthropus,3.10434695,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,7.29060017,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Australopithecus,3.75346118,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Paranthropus,2.59138294,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,6.21626412,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Paranthropus,2.47593184,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Paranthropus,2.6787439,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homininos,6.69569802,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homininos,6.61589754,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homininos,6.74335836,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Australopithecus,3.27774649,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Paranthropus,2.85794475,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.29988696,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homininos,6.720628,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo tardío,0.83109358,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Homo temprano,0.26925637,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Paranthropus,2.59847119,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,1.53144128,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Homo tardío,0.07879383,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homininos,4.51486158,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homininos,5.96450725,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homo temprano,1.00412846,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homo temprano,0.9552184,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Paranthropus,3.24356639,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.36452019,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Australopithecus,3.76024047,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo tardío,0.52658427,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.75991846,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,6.56656272,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homininos,6.14313189,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Australopithecus,4.21185043,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Otros,0.72492354,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Otros,0.50731686,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo tardío,0.47633766,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Australopithecus,3.2983946,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo tardío,0.85302293,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Paranthropus,2.85918606,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Homininos,7.56057575,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo temprano,1.28479527,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,4.42725684,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,3.57727922,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homo temprano,2.28066621,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Paranthropus,2.93479436,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Otros,0.69372538,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Otros,0.08364683,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homininos,6.77732255,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Otros,0.91815734,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Paranthropus,2.68283731,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Australopithecus,2.47859965,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homo tardío,0.49645861,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.92055359,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Australopithecus,3.05060284,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homo temprano,1.53730664,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Homo temprano,1.61948895,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo temprano,2.13836419,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo temprano,1.49853675,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo tardío,0.75844207,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Otros,0.57309915,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homininos,6.06521043,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Homo temprano,0.73098595,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo temprano,1.06135493,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Australopithecus,4.82308553,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,3.04919497,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Australopithecus,4.59683513,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Australopithecus,3.94938493,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo tardío,0.13736497,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo temprano,1.3443415,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Australopithecus,4.44581837,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,4.46562582,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Australopithecus,3.7026406,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,4.05915918,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Australopithecus,3.6842499,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homo temprano,2.75752331,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Australopithecus,3.81637492,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Homininos,4.42037922,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Australopithecus,4.11716192,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,1.65583042,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homininos,6.77208055,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Homo tardío,0.3796031,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Otros,0.89461428,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Australopithecus,3.61759898,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Australopithecus,3.97240747,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,1.28743752,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Otros,0.01883782,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Otros,0.90263333,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo tardío,0.17369487,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo tardío,0.60652062,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Paranthropus,2.66662475,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homininos,6.98603614,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Paranthropus,2.25200624,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Paranthropus,2.26345916,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homininos,6.196166,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Australopithecus,4.16127986,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo temprano,2.51919532,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Paranthropus,2.03577877,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,1.8135191,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Australopithecus,4.1890635,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,2.46748953,2.671616,0,1,0.25,4,3,1,2,2,0,0,0,1,1,2,1,1,0,0,0,0,0,1,8
Homininos,4.51243942,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homo temprano,3.00516583,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homo temprano,1.51582974,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Paranthropus,2.1116275,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Australopithecus,4.35159248,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,3.17959889,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Homininos,6.1788196,,0,1,0.0833333333333333,2,4,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0
Otros,0.4957614,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Otros,0.1235175,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Australopithecus,4.0136553,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Australopithecus,2.45656132,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homininos,4.47760104,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Otros,0.0602206,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Australopithecus,3.60286315,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo temprano,2.75817468,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo temprano,2.52293256,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Australopithecus,4.34503098,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,3.67299694,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,0.44521078,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Paranthropus,2.43193135,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homininos,4.55218383,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Homininos,7.44006674,,0,0,0.25,2,4,1,1,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,1
Australopithecus,4.00813347,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,0.29917304,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo temprano,1.00454639,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo temprano,1.93451098,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,3.94277811,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo tardío,0.49784846,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo tardío,0.8620003,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Australopithecus,1.60475092,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,1.85964887,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Australopithecus,3.20033825,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Homo temprano,1.11936812,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Otros,0.46848812,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Paranthropus,3.23096959,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.49241105,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,2.41271844,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Paranthropus,1.98934091,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo tardío,0.12902046,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Homo temprano,2.2994162,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo temprano,1.65303167,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Otros,0.89322877,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Australopithecus,3.84342161,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Otros,0.29658886,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homo tardío,0.62667939,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Paranthropus,2.0665209,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Otros,0.56937367,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Paranthropus,2.09181671,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Australopithecus,4.30857308,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Homo temprano,2.47255815,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Homo temprano,2.90728401,2.696488,0,1,0.3333333333333333,2,3,3,3,2,1,1,1,2,2,3,1,1,1,2,1,2,1,3,13
Paranthropus,2.19354927,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Otros,0.9873052,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,1.36644734,1.706206,0,1,0.3333333333333333,1,2,1,4,3,1,1,1,2,3,3,1,1,1,2,2,2,1,3,16
Australopithecus,4.06741729,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Australopithecus,4.23788519,4.081872,0,1,0.25,4,3,1,1,2,0,1,0,0,0,2,1,4,0,0,0,0,0,1,5
Otros,0.05918463,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homo temprano,1.07343583,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo tardío,0.60850694,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Australopithecus,4.09436363,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo temprano,1.56418025,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Paranthropus,2.09280859,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,1.68452671,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Paranthropus,2.47292538,2.485446,0,1,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,12
Homininos,4.39305138,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Paranthropus,2.54661007,2.774076,0,1,0.0416666666666666,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,10
Otros,0.21767582,0.507376,0,2,0.0833333333333333,4,3,3,2,3,1,1,1,0,0,3,1,1,1,1,0,1,0,5,18
Homo temprano,1.49468234,1.181771,2,3,0.3333333333333333,3,3,3,3,3,0,1,1,2,2,3,1,1,1,2,2,1,1,3,20
Homo temprano,1.66815507,2.001484,1,3,0.3333333333333333,3,3,1,3,2,1,1,1,2,2,3,1,1,1,2,2,2,1,3,15
Homo temprano,0.78157204,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Paranthropus,2.57752333,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo tardío,1.02059603,0.802204,0,1,0.3333333333333333,4,3,2,2,3,0,1,1,2,3,3,1,1,1,0,1,1,0,4,22
Homininos,3.88809519,4.191768,0,1,0.25,2,4,1,1,1,1,0,1,0,0,1,0,2,1,1,0,0,0,0,2
Australopithecus,1.85499348,2.105093,0,2,0.25,2,3,1,2,2,1,0,1,0,0,2,1,2,0,0,0,0,0,1,9
Homo temprano,2.49395266,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Australopithecus,3.52392253,3.691841,0,2,0.0833333333333333,2,4,1,2,2,1,1,0,0,0,2,0,4,0,1,1,0,0,1,7
Australopithecus,3.47620413,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Paranthropus,2.32879631,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
Homo temprano,2.2968978,2.685932,0,1,0.3333333333333333,2,3,2,2,2,0,0,0,0,0,2,1,3,0,0,0,1,0,3,14
Australopithecus,4.20550749,,0,1,0.0833333333333333,4,3,1,1,2,0,1,0,0,0,2,0,4,0,1,0,1,0,1,4
Homo tardío,0.28823514,0.469192,2,0,0.0833333333333333,4,2,3,4,3,1,1,2,2,4,3,1,0,1,3,2,3,0,4,23
Homo tardío,0.48164115,0.480819,0,1,0.3333333333333333,1,2,4,5,3,1,1,2,2,5,3,1,0,2,3,2,3,1,4,24
Australopithecus,3.50061995,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Otros,0.46573593,0.498162,1,1,0.0416666666666666,2,3,3,2,3,1,1,1,2,2,3,1,1,1,1,0,1,0,5,19
Homo temprano,1.03167855,0.696047,2,0,0.0833333333333333,2,2,3,4,3,1,1,2,2,3,3,1,0,1,3,2,3,0,3,21
Homo temprano,1.12626851,1.495963,1,3,0.3333333333333333,1,2,3,4,3,1,1,0,2,2,3,1,1,1,2,2,2,1,3,17
Australopithecus,4.1368047,3.694515,0,0,0.25,2,3,1,2,2,0,0,0,0,0,2,0,4,0,0,0,0,0,1,6
Paranthropus,2.42481157,2.100025,0,2,0.0833333333333333,5,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,0,2,11
