Genus_&_Specie,genero_etiqueta,Time,Location_encoded,Zone_encoded,Habitat_encoded,Cranial_Capacity,Height,Incisor_Size_encoded,Jaw_Shape_encoded,Torus_Supraorbital_encoded,Prognathism_encoded,Foramen_encoded,Canine_Size_encoded,Canines_Shape_encoded,Tooth_Enamel_encoded,Tecno_encoded,tecno_type_mapping_encoded,Biped_encoded,foots_encoded,arms_encoded,Diet_encoded,Sexual_Dimorphism_encoded,Hip_encoded,Vertical_Front_encoded,Anatomy_encoded,Migrated_encoded,genero_especie_num
Homo Floresiensis,Otros,0.35075631,1,1,0,226.8242,108.59894,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Africanus,Australopithecus,3.92733922,0,2,1,610.36972,118.49124,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Antecesor,Homo temprano,1.4560584,2,3,3,935.41783,162.87398,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Orrorin tugenencin,Homininos,6.55584743,0,1,1,163.88382,127.33589,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Antecesor,Homo temprano,0.79467343,2,3,3,1145.64003,174.95753,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Sahelanthropus tchadensis,Homininos,7.22877514,0,0,2,70.02103,87.07044,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Bahrelghazali,Australopithecus,3.7658411,0,0,2,292.65823,117.57808,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Habilis,Homo temprano,2.21059993,0,1,3,877.56632,123.37601,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Paranthropus Aethiopicus,Paranthropus,2.86380369,0,1,0,349.40768,105.9734,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
"Homo Neanderthalensis
",Homo tardío,0.610506,2,0,1,1186.76789,161.6442,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Paranthropus Aethiopicus,Paranthropus,2.33182344,0,1,0,494.69026,102.22165,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Robustus,Paranthropus,2.04705903,0,2,1,390.44375,112.09319,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Sediba,Australopithecus,1.65128922,0,2,2,324.26866,118.27434,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Paranthropus Boisei,Paranthropus,2.49657192,0,1,1,483.32991,106.68623,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Boisei,Paranthropus,2.63252086,0,1,1,640.45977,111.70805,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Paranthropus Robustus,Paranthropus,1.80180382,0,2,1,545.01243,127.09561,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Orrorin tugenencin,Homininos,6.14327253,0,1,1,77.73408,124.10994,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Habilis,Homo temprano,2.82380263,0,1,3,885.00419,139.78439,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Habilis,Homo temprano,3.06651029,0,1,3,745.63227,127.52002,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Africanus,Australopithecus,3.62354233,0,2,1,671.55397,112.2676,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Floresiensis,Otros,0.31414645,1,1,0,158.34566,102.84686,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Afarensis,Australopithecus,4.14591659,0,1,2,363.62745,130.88301,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Habilis,Homo temprano,2.95510469,0,1,3,748.26101,122.98692,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.9824689,1,3,3,919.93814,162.2391,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Aethiopicus,Paranthropus,3.02157107,0,1,0,589.94166,106.15094,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,5.96428136,0,1,1,143.544,126.89019,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Anamensis,Australopithecus,4.17123327,0,1,1,205.83274,126.01938,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Paranthropus Aethiopicus,Paranthropus,2.44621228,0,1,0,451.79624,116.64612,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Ergaster,Homo temprano,1.31458648,0,1,3,999.39524,157.80145,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Paranthropus Boisei,Paranthropus,2.93359171,0,1,1,398.58563,115.53168,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Africanus,Australopithecus,3.41798584,0,2,1,463.23792,111.45089,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Antecesor,Homo temprano,1.66591533,2,3,3,1096.75799,178.65305,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Anamensis,Australopithecus,4.33833204,0,1,1,295.56909,121.73466,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Rodhesiensis,Homo tardío,0.85916398,0,1,3,974.65599,146.91068,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Australopithecus Sediba,Australopithecus,2.06654638,0,2,2,353.47912,106.61473,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Ergaster,Homo temprano,1.9643118,0,1,3,901.07033,159.62018,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Bahrelghazali,Australopithecus,3.67843948,0,0,2,401.4891,114.59089,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Erectus,Homo temprano,1.85011316,1,3,3,1116.48419,160.54836,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Africanus,Australopithecus,4.12806361,0,2,1,472.83238,118.11138,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Africanus,Australopithecus,3.22286728,0,2,1,668.72673,104.28667,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Australopithecus Sediba,Australopithecus,1.71846628,0,2,2,381.53502,112.13447,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Paranthropus Aethiopicus,Paranthropus,3.10434695,0,1,0,502.0572,117.26648,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Sahelanthropus tchadensis,Homininos,7.29060017,0,0,2,224.08851,84.44992,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Afarensis,Australopithecus,3.75346118,0,1,2,235.89219,134.65786,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Paranthropus Aethiopicus,Paranthropus,2.59138294,0,1,0,301.03515,106.04987,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,6.21626412,0,1,1,128.60501,116.90867,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Paranthropus Robustus,Paranthropus,2.47593184,0,2,1,381.44547,125.13845,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Boisei,Paranthropus,2.6787439,0,1,1,513.69723,110.04303,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Orrorin tugenencin,Homininos,6.69569802,0,1,1,287.15472,126.54157,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Orrorin tugenencin,Homininos,6.61589754,0,1,1,130.62503,112.15239,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Sahelanthropus tchadensis,Homininos,6.74335836,0,0,2,294.16613,82.56376,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Bahrelghazali,Australopithecus,3.27774649,0,0,2,330.0599,128.93793,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Paranthropus Aethiopicus,Paranthropus,2.85794475,0,1,0,525.41605,108.09187,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Robustus,Paranthropus,2.29988696,0,2,1,548.80003,110.45649,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Sahelanthropus tchadensis,Homininos,6.720628,0,0,2,236.14252,97.28934,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
"Homo Neanderthalensis
",Homo tardío,0.83109358,2,0,1,1080.21697,167.06169,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Heidelbergensis,Homo temprano,0.26925637,2,0,1,1281.33856,181.35736,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Robustus,Paranthropus,2.59847119,0,2,1,415.62492,127.31198,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Ergaster,Homo temprano,1.53144128,0,1,3,962.02774,158.85306,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Sapiens,Homo tardío,0.07879383,0,1,3,1299.95859,166.60962,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
hominino Ardipithecus ramidus / kabadda,Homininos,4.51486158,0,1,2,228.41112,106.53463,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Orrorin tugenencin,Homininos,5.96450725,0,1,1,261.30049,115.37889,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Erectus,Homo temprano,1.00412846,1,3,3,965.57995,161.81889,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Heidelbergensis,Homo temprano,0.9552184,2,0,1,1407.92216,167.45493,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Aethiopicus,Paranthropus,3.24356639,0,1,0,595.24292,110.13637,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Paranthropus Boisei,Paranthropus,2.36452019,0,1,1,376.23303,108.97468,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Africanus,Australopithecus,3.76024047,0,2,1,565.47029,115.73774,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Sapiens,Homo tardío,0.52658427,0,1,3,1123.22795,165.91055,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Aethiopicus,Paranthropus,2.75991846,0,1,0,417.73725,103.62662,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Orrorin tugenencin,Homininos,6.56656272,0,1,1,168.26575,114.12526,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
hominino Orrorin tugenencin,Homininos,6.14313189,0,1,1,2.99472,112.41276,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Afarensis,Australopithecus,4.21185043,0,1,2,451.21786,138.97402,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Naledi,Otros,0.72492354,0,2,1,256.21366,130.58014,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Naledi,Otros,0.50731686,0,2,1,383.96032,136.98334,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Sapiens,Homo tardío,0.47633766,0,1,3,1279.98795,174.3759,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Australopithecus Africanus,Australopithecus,3.2983946,0,2,1,658.21722,107.77486,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
"Homo Neanderthalensis
",Homo tardío,0.85302293,2,0,1,1194.72682,169.2524,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Paranthropus Aethiopicus,Paranthropus,2.85918606,0,1,0,466.86762,101.01866,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
hominino Sahelanthropus tchadensis,Homininos,7.56057575,0,0,2,259.91068,82.87662,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Antecesor,Homo temprano,1.28479527,2,3,3,1033.93589,171.60814,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Afarensis,Australopithecus,4.42725684,0,1,2,329.3671,133.6287,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Bahrelghazali,Australopithecus,3.57727922,0,0,2,434.65579,110.55772,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Georgicus,Homo temprano,2.28066621,1,3,3,699.36923,143.78598,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Paranthropus Aethiopicus,Paranthropus,2.93479436,0,1,0,400.91324,113.05145,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Homo Naledi,Otros,0.69372538,0,2,1,232.19239,133.78058,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Floresiensis,Otros,0.08364683,1,1,0,245.29207,94.90838,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
hominino Sahelanthropus tchadensis,Homininos,6.77732255,0,0,2,99.57161,91.55673,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Naledi,Otros,0.91815734,0,2,1,232.36249,133.02914,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Paranthropus Boisei,Paranthropus,2.68283731,0,1,1,437.39088,117.56233,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
Australopithecus Garhi,Australopithecus,2.47859965,0,1,2,302.8482,119.43389,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Sapiens,Homo tardío,0.49645861,0,1,3,1353.03252,171.99475,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Aethiopicus,Paranthropus,2.92055359,0,1,0,489.67915,117.50151,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,10
Australopithecus Garhi,Australopithecus,3.05060284,0,1,2,430.52921,112.96255,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
Homo Erectus,Homo temprano,1.53730664,1,3,3,915.24344,154.51525,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Homo Antecesor,Homo temprano,1.61948895,2,3,3,1019.92474,178.16111,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Georgicus,Homo temprano,2.13836419,1,3,3,748.52032,141.41438,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
Homo Antecesor,Homo temprano,1.49853675,2,3,3,954.17409,163.57312,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
"Homo Neanderthalensis
",Homo tardío,0.75844207,2,0,1,1068.77616,157.66569,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Homo Naledi,Otros,0.57309915,0,2,1,416.83693,138.68083,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
hominino Orrorin tugenencin,Homininos,6.06521043,0,1,1,11.18855,116.16295,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Heidelbergensis,Homo temprano,0.73098595,2,0,1,1228.7837,172.88481,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,1.06135493,2,3,3,1085.8014,172.35843,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Australopithecus Anamensis,Australopithecus,4.82308553,0,1,1,366.00826,121.76992,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Habilis,Homo temprano,3.04919497,0,1,3,806.48637,126.60955,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Anamensis,Australopithecus,4.59683513,0,1,1,357.5321,114.68282,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Afarensis,Australopithecus,3.94938493,0,1,2,278.221,124.31734,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Sapiens,Homo tardío,0.13736497,0,1,3,1140.89098,166.08528,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Erectus,Homo temprano,1.3443415,1,3,3,1169.49356,167.20289,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Afarensis,Australopithecus,4.44581837,0,1,2,260.78516,138.91693,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Anamensis,Australopithecus,4.46562582,0,1,1,245.8295,124.79399,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Australopithecus Afarensis,Australopithecus,3.7026406,0,1,2,312.46577,133.94352,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Bahrelghazali,Australopithecus,4.05915918,0,0,2,209.57624,123.87298,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Bahrelghazali,Australopithecus,3.6842499,0,0,2,158.15396,111.53825,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Homo Rudolfensis,Homo temprano,2.75752331,0,1,3,606.35582,136.23947,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Australopithecus Bahrelghazali,Australopithecus,3.81637492,0,0,2,164.26722,111.59335,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
hominino Ardipithecus ramidus / kabadda,Homininos,4.42037922,0,1,2,369.22594,116.91394,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Australopithecus Anamensis,Australopithecus,4.11716192,0,1,1,332.52976,120.63983,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Antecesor,Homo temprano,1.65583042,2,3,3,1123.73289,176.03359,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
hominino Sahelanthropus tchadensis,Homininos,6.77208055,0,0,2,297.7735,96.27897,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Homo Rodhesiensis,Homo tardío,0.3796031,0,1,3,1110.81416,145.70983,4,3,2,2,3,0,1,1,2,3,3,1,2,1,1,0,1,1,0,22
Homo Floresiensis,Otros,0.89461428,1,1,0,244.24612,98.38463,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Bahrelghazali,Australopithecus,3.61759898,0,0,2,250.01064,124.96437,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Anamensis,Australopithecus,3.97240747,0,1,1,413.53782,128.62036,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Ergaster,Homo temprano,1.28743752,0,1,3,800.54742,151.205,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Homo Floresiensis,Otros,0.01883782,1,1,0,285.35559,105.89197,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Homo Naledi,Otros,0.90263333,0,2,1,439.52252,128.02075,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Sapiens,Homo tardío,0.17369487,0,1,3,1304.18944,167.90895,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Homo Sapiens,Homo tardío,0.60652062,0,1,3,1324.02459,173.25893,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
Paranthropus Boisei,Paranthropus,2.66662475,0,1,1,582.17126,108.02959,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,12
hominino Sahelanthropus tchadensis,Homininos,6.98603614,0,0,2,154.25982,98.13651,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Paranthropus Robustus,Paranthropus,2.25200624,0,2,1,441.84187,117.70908,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Paranthropus Robustus,Paranthropus,2.26345916,0,2,1,438.15496,118.93607,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Orrorin tugenencin,Homininos,6.196166,0,1,1,224.04428,123.17984,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Australopithecus Afarensis,Australopithecus,4.16127986,0,1,2,250.11183,137.9418,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Rudolfensis,Homo temprano,2.51919532,0,1,3,592.97343,138.71914,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Paranthropus Robustus,Paranthropus,2.03577877,0,2,1,627.45344,120.89952,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Homo Erectus,Homo temprano,1.8135191,1,3,3,1107.49901,158.64065,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Australopithecus Afarensis,Australopithecus,4.1890635,0,1,2,456.87581,125.24352,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Garhi,Australopithecus,2.46748953,0,1,2,373.42604,122.79518,4,3,1,2,2,0,0,0,1,1,2,1,0,1,0,0,0,0,0,8
hominino Ardipithecus ramidus / kabadda,Homininos,4.51243942,0,1,2,298.57976,115.4784,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Habilis,Homo temprano,3.00516583,0,1,3,771.68348,137.02387,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Homo Erectus,Homo temprano,1.51582974,1,3,3,1095.08866,162.9245,1,2,3,4,3,1,1,0,2,2,3,1,1,1,1,2,2,2,1,17
Paranthropus Robustus,Paranthropus,2.1116275,0,2,1,566.30512,110.71351,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
Australopithecus Anamensis,Australopithecus,4.35159248,0,1,1,367.56364,122.01855,4,3,1,1,2,0,1,0,0,0,2,0,0,4,0,1,0,1,0,4
Homo Habilis,Homo temprano,3.17959889,0,1,3,606.51714,124.94758,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
hominino Orrorin tugenencin,Homininos,6.1788196,0,1,1,183.72093,121.89284,2,4,1,1,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1
Homo Naledi,Otros,0.4957614,0,2,1,479.22209,120.9463,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Homo Naledi,Otros,0.1235175,0,2,1,259.44607,135.18416,4,3,3,2,3,1,1,1,0,0,3,1,0,1,1,1,0,1,0,18
Australopithecus Bahrelghazali,Australopithecus,4.0136553,0,0,2,343.86299,119.02891,2,3,1,2,2,0,0,0,0,0,2,0,0,4,0,0,0,0,0,6
Australopithecus Sediba,Australopithecus,2.45656132,0,2,2,504.02184,114.31884,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
hominino Ardipithecus ramidus / kabadda,Homininos,4.47760104,0,1,2,235.85648,116.60129,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
Homo Floresiensis,Otros,0.0602206,1,1,0,397.76788,97.93649,2,3,3,2,3,1,1,1,2,2,3,1,0,1,1,1,0,1,0,19
Australopithecus Afarensis,Australopithecus,3.60286315,0,1,2,412.31476,130.57689,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Homo Rudolfensis,Homo temprano,2.75817468,0,1,3,782.65449,137.80605,2,3,2,2,2,0,0,0,0,0,2,1,0,3,0,0,0,1,0,14
Homo Habilis,Homo temprano,2.52293256,0,1,3,662.45829,139.11276,2,3,3,3,2,1,1,1,2,2,3,1,1,1,1,2,1,2,1,13
Australopithecus Afarensis,Australopithecus,4.34503098,0,1,2,202.65073,124.91356,4,3,1,1,2,0,1,0,0,0,2,1,0,4,0,0,0,0,0,5
Australopithecus Africanus,Australopithecus,3.67299694,0,2,1,576.73563,114.68297,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Heidelbergensis,Homo temprano,0.44521078,2,0,1,1153.12179,180.69635,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Paranthropus Robustus,Paranthropus,2.43193135,0,2,1,631.09016,122.51919,5,1,0,0,1,0,0,0,0,0,2,0,0,3,0,1,0,0,0,11
hominino Ardipithecus ramidus / kabadda,Homininos,4.55218383,0,1,2,290.01783,104.97453,2,4,1,1,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,2
hominino Sahelanthropus tchadensis,Homininos,7.44006674,0,0,2,292.60935,95.85451,2,4,1,1,0,1,0,0,0,0,0,0,0,4,0,1,0,0,0,0
Australopithecus Africanus,Australopithecus,4.00813347,0,2,1,402.39621,108.78228,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Heidelbergensis,Homo temprano,0.29917304,2,0,1,1182.38264,181.01767,2,2,3,4,3,1,1,2,2,3,3,1,1,0,1,3,2,3,0,21
Homo Antecesor,Homo temprano,1.00454639,2,3,3,950.44127,173.02599,3,3,3,3,3,0,1,1,2,2,3,1,1,1,1,2,2,1,1,20
Homo Ergaster,Homo temprano,1.93451098,0,1,3,723.5306,168.89817,1,2,1,4,3,1,1,1,2,3,3,1,2,1,1,2,2,2,1,16
Australopithecus Africanus,Australopithecus,3.94277811,0,2,1,417.77497,114.08934,2,4,1,2,2,1,1,0,0,0,2,0,0,4,0,1,1,0,0,7
Homo Sapiens,Homo tardío,0.49784846,0,1,3,1083.40981,168.33015,1,2,4,5,3,1,1,2,2,5,3,1,2,0,2,3,2,3,1,24
"Homo Neanderthalensis
",Homo tardío,0.8620003,2,0,1,1013.15696,151.70529,4,2,3,4,3,1,1,2,2,4,3,1,2,0,1,3,2,3,0,23
Australopithecus Sediba,Australopithecus,1.60475092,0,2,2,405.62936,100.94021,2,3,1,2,2,1,0,1,0,0,2,1,0,2,0,0,0,0,0,9
Homo Georgicus,Homo temprano,1.85964887,1,3,3,728.66197,151.48555,3,3,1,3,2,1,1,1,2,2,3,1,1,1,1,2,2,2,1,15
